user_id,gt_count,knn_hits,svd_hits,union_hits,svd_unique_hits,overlap,overlap_ratio,knn_recall,svd_recall,union_recall
3213169,1,0,0,0,0,12,0.6,0.0,0.0,0.0
6383872,1,0,0,0,0,5,0.25,0.0,0.0,0.0
11311676,11,1,0,1,0,9,0.45,0.09090909090909091,0.0,0.09090909090909091
9105658,1,0,0,0,0,14,0.7,0.0,0.0,0.0
6084692,1,0,0,0,0,5,0.25,0.0,0.0,0.0
5894903,1,0,0,0,0,11,0.55,0.0,0.0,0.0
8713377,1,0,0,0,0,11,0.55,0.0,0.0,0.0
4267324,1,0,0,0,0,0,0.0,0.0,0.0,0.0
3926825,1,0,0,0,0,8,0.4,0.0,0.0,0.0
9650170,1,0,0,0,0,11,0.55,0.0,0.0,0.0
11675701,2,0,0,0,0,9,0.45,0.0,0.0,0.0
8980355,1,0,0,0,0,6,0.3,0.0,0.0,0.0
7144929,1,0,0,0,0,0,0.0,0.0,0.0,0.0
13338081,2,1,1,1,0,4,0.2,0.5,0.5,0.5
8228502,1,0,0,0,0,6,0.3,0.0,0.0,0.0
5522168,1,0,0,0,0,9,0.45,0.0,0.0,0.0
12399637,2,0,0,0,0,13,0.65,0.0,0.0,0.0
13036823,1,1,1,1,0,4,0.2,1.0,1.0,1.0
9277334,1,0,1,1,1,2,0.1,0.0,1.0,1.0
7563807,2,0,0,0,0,2,0.1,0.0,0.0,0.0
9543577,2,1,0,1,0,5,0.25,0.5,0.0,0.5
7288917,2,0,0,0,0,6,0.3,0.0,0.0,0.0
9107,1,0,0,0,0,1,0.05,0.0,0.0,0.0
11675291,1,0,0,0,0,6,0.3,0.0,0.0,0.0
9886586,1,0,0,0,0,6,0.3,0.0,0.0,0.0
9320522,2,0,0,0,0,4,0.2,0.0,0.0,0.0
11298843,1,1,1,1,0,7,0.35,1.0,1.0,1.0
453553,1,0,0,0,0,4,0.2,0.0,0.0,0.0
4716667,1,1,1,1,0,8,0.4,1.0,1.0,1.0
11587439,6,0,0,0,0,0,0.0,0.0,0.0,0.0
5938551,1,1,0,1,0,9,0.45,1.0,0.0,1.0
5814837,1,0,0,0,0,1,0.05,0.0,0.0,0.0
2135719,1,0,0,0,0,6,0.3,0.0,0.0,0.0
5668732,1,1,0,1,0,9,0.45,1.0,0.0,1.0
7257144,3,1,1,1,0,7,0.35,0.3333333333333333,0.3333333333333333,0.3333333333333333
1158957,1,1,0,1,0,8,0.4,1.0,0.0,1.0
5422521,1,1,0,1,0,5,0.25,1.0,0.0,1.0
5535256,2,0,0,0,0,7,0.35,0.0,0.0,0.0
8754908,3,0,0,0,0,9,0.45,0.0,0.0,0.0
9552398,1,0,0,0,0,0,0.0,0.0,0.0,0.0
9170450,5,0,0,0,0,9,0.45,0.0,0.0,0.0
7531320,1,0,0,0,0,7,0.35,0.0,0.0,0.0
6992659,2,1,1,1,0,3,0.15,0.5,0.5,0.5
4795878,2,0,0,0,0,0,0.0,0.0,0.0,0.0
4138263,1,0,0,0,0,5,0.25,0.0,0.0,0.0
6227267,1,0,0,0,0,7,0.35,0.0,0.0,0.0
339919,1,0,0,0,0,0,0.0,0.0,0.0,0.0
11026572,1,0,0,0,0,3,0.15,0.0,0.0,0.0
13114533,17,0,1,1,1,7,0.35,0.0,0.058823529411764705,0.058823529411764705
3125339,1,0,0,0,0,2,0.1,0.0,0.0,0.0
5631133,1,0,0,0,0,9,0.45,0.0,0.0,0.0
279488,2,0,0,0,0,4,0.2,0.0,0.0,0.0
7275602,1,0,0,0,0,6,0.3,0.0,0.0,0.0
6235599,3,0,0,0,0,6,0.3,0.0,0.0,0.0
13295251,1,0,0,0,0,4,0.2,0.0,0.0,0.0
6901700,1,0,0,0,0,2,0.1,0.0,0.0,0.0
9834588,1,0,0,0,0,14,0.7,0.0,0.0,0.0
7381971,1,0,0,0,0,5,0.25,0.0,0.0,0.0
2189336,2,0,0,0,0,1,0.05,0.0,0.0,0.0
8538625,3,0,0,0,0,0,0.0,0.0,0.0,0.0
4496698,1,1,1,1,0,5,0.25,1.0,1.0,1.0
904618,1,0,0,0,0,0,0.0,0.0,0.0,0.0
13810075,7,0,0,0,0,7,0.35,0.0,0.0,0.0
11349839,1,1,0,1,0,8,0.4,1.0,0.0,1.0
5362696,1,0,0,0,0,13,0.65,0.0,0.0,0.0
6233167,1,0,0,0,0,0,0.0,0.0,0.0,0.0
12172515,2,2,0,2,0,3,0.15,1.0,0.0,1.0
12291426,1,0,0,0,0,4,0.2,0.0,0.0,0.0
9089096,1,1,1,1,0,3,0.15,1.0,1.0,1.0
4507388,5,1,0,1,0,4,0.2,0.2,0.0,0.2
3726758,2,0,0,0,0,3,0.15,0.0,0.0,0.0
3340369,1,0,0,0,0,9,0.45,0.0,0.0,0.0
11871842,1,0,0,0,0,5,0.25,0.0,0.0,0.0
13299145,1,1,1,1,0,6,0.3,1.0,1.0,1.0
5790978,1,1,1,1,0,7,0.35,1.0,1.0,1.0
11218067,2,0,0,0,0,8,0.4,0.0,0.0,0.0
1340864,1,0,0,0,0,0,0.0,0.0,0.0,0.0
4693642,3,0,0,0,0,9,0.45,0.0,0.0,0.0
1100438,1,0,0,0,0,7,0.35,0.0,0.0,0.0
2896806,1,1,1,1,0,5,0.25,1.0,1.0,1.0
11608288,2,0,0,0,0,6,0.3,0.0,0.0,0.0
7717738,1,0,0,0,0,3,0.15,0.0,0.0,0.0
4236840,1,0,0,0,0,6,0.3,0.0,0.0,0.0
4500827,2,0,0,0,0,7,0.35,0.0,0.0,0.0
13184235,4,1,0,1,0,7,0.35,0.25,0.0,0.25
5460724,1,0,0,0,0,2,0.1,0.0,0.0,0.0
11445233,1,0,0,0,0,6,0.3,0.0,0.0,0.0
3228977,2,0,1,1,1,4,0.2,0.0,0.5,0.5
6510613,1,0,0,0,0,7,0.35,0.0,0.0,0.0
13167569,1,0,0,0,0,3,0.15,0.0,0.0,0.0
11563910,1,0,0,0,0,11,0.55,0.0,0.0,0.0
10669069,1,0,0,0,0,5,0.25,0.0,0.0,0.0
9115234,5,0,0,0,0,5,0.25,0.0,0.0,0.0
6626348,1,1,0,1,0,4,0.2,1.0,0.0,1.0
13854415,1,0,0,0,0,3,0.15,0.0,0.0,0.0
5375454,1,0,0,0,0,7,0.35,0.0,0.0,0.0
6997119,2,0,0,0,0,1,0.05,0.0,0.0,0.0
5290315,1,0,0,0,0,8,0.4,0.0,0.0,0.0
12849706,1,0,0,0,0,6,0.3,0.0,0.0,0.0
12514678,1,0,0,0,0,1,0.05,0.0,0.0,0.0
10920028,1,0,0,0,0,2,0.1,0.0,0.0,0.0
2440946,1,0,1,1,1,3,0.15,0.0,1.0,1.0
10399353,2,1,0,1,0,5,0.25,0.5,0.0,0.5
7294833,1,1,0,1,0,7,0.35,1.0,0.0,1.0
5821281,1,0,0,0,0,3,0.15,0.0,0.0,0.0
4634742,1,0,0,0,0,14,0.7,0.0,0.0,0.0
10016567,1,0,0,0,0,1,0.05,0.0,0.0,0.0
11087052,2,0,0,0,0,0,0.0,0.0,0.0,0.0
9414106,1,0,0,0,0,4,0.2,0.0,0.0,0.0
10825041,2,0,1,1,1,7,0.35,0.0,0.5,0.5
12599059,1,0,0,0,0,10,0.5,0.0,0.0,0.0
7345319,1,1,0,1,0,2,0.1,1.0,0.0,1.0
4542008,1,1,0,1,0,10,0.5,1.0,0.0,1.0
12947374,4,0,0,0,0,1,0.05,0.0,0.0,0.0
11242078,1,0,0,0,0,4,0.2,0.0,0.0,0.0
4922812,2,0,0,0,0,8,0.4,0.0,0.0,0.0
5450446,1,1,0,1,0,11,0.55,1.0,0.0,1.0
10028237,3,1,0,1,0,4,0.2,0.3333333333333333,0.0,0.3333333333333333
5172910,1,0,0,0,0,2,0.1,0.0,0.0,0.0
8139955,1,1,0,1,0,11,0.55,1.0,0.0,1.0
4563419,2,0,0,0,0,1,0.05,0.0,0.0,0.0
6496402,1,0,0,0,0,0,0.0,0.0,0.0,0.0
4360816,3,0,0,0,0,4,0.2,0.0,0.0,0.0
9557888,1,1,0,1,0,6,0.3,1.0,0.0,1.0
9104098,1,0,0,0,0,0,0.0,0.0,0.0,0.0
13623044,1,0,0,0,0,6,0.3,0.0,0.0,0.0
7198127,1,0,0,0,0,8,0.4,0.0,0.0,0.0
9893806,1,0,0,0,0,2,0.1,0.0,0.0,0.0
5234463,1,0,0,0,0,2,0.1,0.0,0.0,0.0
301107,1,0,0,0,0,4,0.2,0.0,0.0,0.0
7708973,1,0,0,0,0,7,0.35,0.0,0.0,0.0
5489042,1,0,0,0,0,12,0.6,0.0,0.0,0.0
10668231,1,0,0,0,0,7,0.35,0.0,0.0,0.0
7718208,2,0,0,0,0,9,0.45,0.0,0.0,0.0
11430799,1,0,0,0,0,3,0.15,0.0,0.0,0.0
5093948,1,0,0,0,0,5,0.25,0.0,0.0,0.0
1107342,1,0,0,0,0,2,0.1,0.0,0.0,0.0
2283340,1,0,0,0,0,6,0.3,0.0,0.0,0.0
5263173,2,0,1,1,1,4,0.2,0.0,0.5,0.5
6866080,1,0,0,0,0,6,0.3,0.0,0.0,0.0
9793890,3,0,0,0,0,1,0.05,0.0,0.0,0.0
75911,10,1,0,1,0,2,0.1,0.1,0.0,0.1
7929211,2,2,1,2,0,6,0.3,1.0,0.5,1.0
8393553,1,0,0,0,0,3,0.15,0.0,0.0,0.0
5990860,1,0,0,0,0,6,0.3,0.0,0.0,0.0
8853483,1,0,0,0,0,8,0.4,0.0,0.0,0.0
11038576,2,0,0,0,0,4,0.2,0.0,0.0,0.0
1481939,1,1,0,1,0,3,0.15,1.0,0.0,1.0
11717353,1,0,0,0,0,2,0.1,0.0,0.0,0.0
12987077,1,1,1,1,0,4,0.2,1.0,1.0,1.0
10960276,1,0,0,0,0,4,0.2,0.0,0.0,0.0
6505827,2,0,0,0,0,6,0.3,0.0,0.0,0.0
13110472,1,0,0,0,0,6,0.3,0.0,0.0,0.0
4922545,2,0,0,0,0,10,0.5,0.0,0.0,0.0
13371722,2,0,0,0,0,11,0.55,0.0,0.0,0.0
8261957,1,0,0,0,0,7,0.35,0.0,0.0,0.0
4690978,1,0,0,0,0,5,0.25,0.0,0.0,0.0
1996662,1,0,0,0,0,6,0.3,0.0,0.0,0.0
4641089,1,0,0,0,0,6,0.3,0.0,0.0,0.0
6610660,1,1,0,1,0,6,0.3,1.0,0.0,1.0
7068790,1,0,0,0,0,6,0.3,0.0,0.0,0.0
3672924,1,0,0,0,0,8,0.4,0.0,0.0,0.0
10327848,1,0,0,0,0,5,0.25,0.0,0.0,0.0
3237383,1,0,0,0,0,9,0.45,0.0,0.0,0.0
9070671,1,1,1,1,0,3,0.15,1.0,1.0,1.0
7900361,1,0,0,0,0,9,0.45,0.0,0.0,0.0
652310,2,0,0,0,0,5,0.25,0.0,0.0,0.0
11599751,2,0,0,0,0,8,0.4,0.0,0.0,0.0
8489161,1,0,0,0,0,3,0.15,0.0,0.0,0.0
11237208,1,0,0,0,0,5,0.25,0.0,0.0,0.0
4525599,3,1,0,1,0,4,0.2,0.3333333333333333,0.0,0.3333333333333333
11025734,1,1,1,1,0,9,0.45,1.0,1.0,1.0
5627834,2,0,1,1,1,2,0.1,0.0,0.5,0.5
2644998,1,0,0,0,0,13,0.65,0.0,0.0,0.0
11827530,1,0,0,0,0,1,0.05,0.0,0.0,0.0
10538211,1,0,0,0,0,1,0.05,0.0,0.0,0.0
8838670,1,0,0,0,0,6,0.3,0.0,0.0,0.0
5824364,2,0,0,0,0,0,0.0,0.0,0.0,0.0
6151790,1,0,0,0,0,1,0.05,0.0,0.0,0.0
6408362,1,0,0,0,0,3,0.15,0.0,0.0,0.0
4424721,3,0,0,0,0,8,0.4,0.0,0.0,0.0
10814016,1,0,0,0,0,1,0.05,0.0,0.0,0.0
12910861,3,0,0,0,0,1,0.05,0.0,0.0,0.0
1113033,2,1,2,2,1,6,0.3,0.5,1.0,1.0
5553401,1,0,0,0,0,9,0.45,0.0,0.0,0.0
11723965,2,0,0,0,0,7,0.35,0.0,0.0,0.0
12269750,1,0,0,0,0,2,0.1,0.0,0.0,0.0
10502425,1,0,0,0,0,3,0.15,0.0,0.0,0.0
11439780,1,0,0,0,0,5,0.25,0.0,0.0,0.0
12517886,3,0,0,0,0,11,0.55,0.0,0.0,0.0
8714926,2,1,0,1,0,7,0.35,0.5,0.0,0.5
3792490,1,0,0,0,0,6,0.3,0.0,0.0,0.0
5917454,1,0,0,0,0,3,0.15,0.0,0.0,0.0
6381229,1,1,0,1,0,5,0.25,1.0,0.0,1.0
7517481,3,0,0,0,0,7,0.35,0.0,0.0,0.0
2696758,1,0,0,0,0,1,0.05,0.0,0.0,0.0
7910351,2,0,1,1,1,8,0.4,0.0,0.5,0.5
6594006,1,0,0,0,0,5,0.25,0.0,0.0,0.0
14175813,1,1,0,1,0,9,0.45,1.0,0.0,1.0
12965632,2,0,0,0,0,4,0.2,0.0,0.0,0.0
9054021,2,0,0,0,0,7,0.35,0.0,0.0,0.0
12525318,1,0,0,0,0,8,0.4,0.0,0.0,0.0
7630583,2,0,0,0,0,0,0.0,0.0,0.0,0.0
6860397,1,0,1,1,1,3,0.15,0.0,1.0,1.0
13124986,1,0,0,0,0,4,0.2,0.0,0.0,0.0
1792400,4,0,0,0,0,10,0.5,0.0,0.0,0.0
1434926,1,0,0,0,0,6,0.3,0.0,0.0,0.0
2355828,2,0,0,0,0,9,0.45,0.0,0.0,0.0
9072224,1,0,0,0,0,7,0.35,0.0,0.0,0.0
1359749,2,2,0,2,0,6,0.3,1.0,0.0,1.0
2888714,1,0,0,0,0,7,0.35,0.0,0.0,0.0
5172485,1,0,0,0,0,8,0.4,0.0,0.0,0.0
1566306,2,0,0,0,0,5,0.25,0.0,0.0,0.0
13085319,2,0,0,0,0,4,0.2,0.0,0.0,0.0
8457961,1,0,0,0,0,4,0.2,0.0,0.0,0.0
11146521,1,1,0,1,0,3,0.15,1.0,0.0,1.0
9364077,1,0,0,0,0,7,0.35,0.0,0.0,0.0
1057709,3,0,1,1,1,5,0.25,0.0,0.3333333333333333,0.3333333333333333
12166826,2,1,1,1,0,6,0.3,0.5,0.5,0.5
9127366,1,0,0,0,0,4,0.2,0.0,0.0,0.0
6666049,3,0,0,0,0,8,0.4,0.0,0.0,0.0
2864041,11,0,1,1,1,5,0.25,0.0,0.09090909090909091,0.09090909090909091
9716891,1,1,1,1,0,9,0.45,1.0,1.0,1.0
9688034,1,0,0,0,0,6,0.3,0.0,0.0,0.0
5555161,2,0,0,0,0,0,0.0,0.0,0.0,0.0
8299749,1,0,0,0,0,4,0.2,0.0,0.0,0.0
6090052,3,0,0,0,0,9,0.45,0.0,0.0,0.0
5540204,1,0,0,0,0,11,0.55,0.0,0.0,0.0
4014201,1,0,0,0,0,8,0.4,0.0,0.0,0.0
9386179,1,0,0,0,0,8,0.4,0.0,0.0,0.0
10042229,1,0,0,0,0,13,0.65,0.0,0.0,0.0
5904153,1,0,0,0,0,3,0.15,0.0,0.0,0.0
11595141,3,0,1,1,1,3,0.15,0.0,0.3333333333333333,0.3333333333333333
1882359,1,0,1,1,1,10,0.5,0.0,1.0,1.0
69204,1,0,0,0,0,6,0.3,0.0,0.0,0.0
12641024,1,0,0,0,0,2,0.1,0.0,0.0,0.0
906538,1,1,1,1,0,8,0.4,1.0,1.0,1.0
2865202,2,0,0,0,0,2,0.1,0.0,0.0,0.0
11253793,1,0,0,0,0,6,0.3,0.0,0.0,0.0
9098864,1,0,0,0,0,0,0.0,0.0,0.0,0.0
9958569,1,0,0,0,0,9,0.45,0.0,0.0,0.0
13169539,1,0,0,0,0,5,0.25,0.0,0.0,0.0
5104923,4,0,0,0,0,8,0.4,0.0,0.0,0.0
10590189,1,0,0,0,0,6,0.3,0.0,0.0,0.0
7278295,1,0,0,0,0,5,0.25,0.0,0.0,0.0
7061801,1,0,0,0,0,0,0.0,0.0,0.0,0.0
2026365,1,0,0,0,0,3,0.15,0.0,0.0,0.0
8790121,5,0,1,1,1,0,0.0,0.0,0.2,0.2
7582109,3,0,1,1,1,7,0.35,0.0,0.3333333333333333,0.3333333333333333
10420590,1,0,0,0,0,6,0.3,0.0,0.0,0.0
8971969,1,0,0,0,0,9,0.45,0.0,0.0,0.0
1407590,1,0,0,0,0,6,0.3,0.0,0.0,0.0
11582728,1,1,0,1,0,7,0.35,1.0,0.0,1.0
2572294,2,0,0,0,0,5,0.25,0.0,0.0,0.0
630588,2,0,0,0,0,4,0.2,0.0,0.0,0.0
12980781,1,0,0,0,0,7,0.35,0.0,0.0,0.0
6874694,5,0,2,2,2,9,0.45,0.0,0.4,0.4
7594070,1,0,0,0,0,2,0.1,0.0,0.0,0.0
4788974,2,0,0,0,0,8,0.4,0.0,0.0,0.0
5933665,1,0,0,0,0,0,0.0,0.0,0.0,0.0
12519267,1,0,0,0,0,4,0.2,0.0,0.0,0.0
10498227,1,0,0,0,0,3,0.15,0.0,0.0,0.0
2264016,3,0,1,1,1,7,0.35,0.0,0.3333333333333333,0.3333333333333333
9875172,1,0,0,0,0,7,0.35,0.0,0.0,0.0
12800730,1,0,0,0,0,5,0.25,0.0,0.0,0.0
5307732,1,0,0,0,0,7,0.35,0.0,0.0,0.0
1581164,1,0,0,0,0,8,0.4,0.0,0.0,0.0
12079545,3,0,0,0,0,7,0.35,0.0,0.0,0.0
13408959,1,0,0,0,0,2,0.1,0.0,0.0,0.0
9930509,3,0,0,0,0,3,0.15,0.0,0.0,0.0
3076385,1,0,0,0,0,10,0.5,0.0,0.0,0.0
12471249,1,0,0,0,0,9,0.45,0.0,0.0,0.0
13617822,1,1,0,1,0,11,0.55,1.0,0.0,1.0
12067036,1,0,0,0,0,7,0.35,0.0,0.0,0.0
14013514,1,0,0,0,0,3,0.15,0.0,0.0,0.0
13785971,4,0,0,0,0,0,0.0,0.0,0.0,0.0
4953264,1,0,0,0,0,10,0.5,0.0,0.0,0.0
9233200,1,0,0,0,0,1,0.05,0.0,0.0,0.0
7189140,1,0,0,0,0,1,0.05,0.0,0.0,0.0
12491913,1,0,0,0,0,7,0.35,0.0,0.0,0.0
3940019,1,0,0,0,0,5,0.25,0.0,0.0,0.0
2465444,2,0,0,0,0,9,0.45,0.0,0.0,0.0
9625107,1,0,0,0,0,10,0.5,0.0,0.0,0.0
11903200,1,0,0,0,0,6,0.3,0.0,0.0,0.0
2920836,1,0,0,0,0,7,0.35,0.0,0.0,0.0
13047794,2,1,0,1,0,5,0.25,0.5,0.0,0.5
5302464,1,0,0,0,0,9,0.45,0.0,0.0,0.0
6028450,2,2,0,2,0,6,0.3,1.0,0.0,1.0
10924966,1,0,0,0,0,6,0.3,0.0,0.0,0.0
2276288,1,0,0,0,0,5,0.25,0.0,0.0,0.0
2130991,1,0,0,0,0,8,0.4,0.0,0.0,0.0
11682060,1,0,0,0,0,4,0.2,0.0,0.0,0.0
7691230,2,0,1,1,1,8,0.4,0.0,0.5,0.5
11697265,1,0,0,0,0,15,0.75,0.0,0.0,0.0
10289740,2,0,0,0,0,0,0.0,0.0,0.0,0.0
10367214,3,0,0,0,0,5,0.25,0.0,0.0,0.0
6440400,2,2,0,2,0,2,0.1,1.0,0.0,1.0
9608430,1,0,0,0,0,3,0.15,0.0,0.0,0.0
14136092,1,1,1,1,0,8,0.4,1.0,1.0,1.0
11316355,3,0,0,0,0,9,0.45,0.0,0.0,0.0
6167258,1,0,0,0,0,1,0.05,0.0,0.0,0.0
1547595,1,0,0,0,0,8,0.4,0.0,0.0,0.0
4548760,1,0,0,0,0,6,0.3,0.0,0.0,0.0
11970383,3,0,0,0,0,5,0.25,0.0,0.0,0.0
9790573,1,1,0,1,0,3,0.15,1.0,0.0,1.0
5993731,1,0,0,0,0,5,0.25,0.0,0.0,0.0
14140700,1,0,0,0,0,7,0.35,0.0,0.0,0.0
5440413,1,0,0,0,0,6,0.3,0.0,0.0,0.0
2689550,1,0,0,0,0,7,0.35,0.0,0.0,0.0
6607042,1,0,0,0,0,6,0.3,0.0,0.0,0.0
8342915,2,0,0,0,0,8,0.4,0.0,0.0,0.0
11203582,1,0,0,0,0,8,0.4,0.0,0.0,0.0
8417183,2,1,0,1,0,6,0.3,0.5,0.0,0.5
11566470,1,0,0,0,0,7,0.35,0.0,0.0,0.0
5545095,1,0,0,0,0,5,0.25,0.0,0.0,0.0
10519262,1,0,0,0,0,2,0.1,0.0,0.0,0.0
8795844,2,0,0,0,0,6,0.3,0.0,0.0,0.0
11265972,1,0,0,0,0,5,0.25,0.0,0.0,0.0
9461883,2,0,0,0,0,9,0.45,0.0,0.0,0.0
10333692,1,1,0,1,0,4,0.2,1.0,0.0,1.0
4610501,1,0,0,0,0,9,0.45,0.0,0.0,0.0
7058823,6,0,0,0,0,2,0.1,0.0,0.0,0.0
5468357,1,0,0,0,0,6,0.3,0.0,0.0,0.0
8850150,1,0,0,0,0,2,0.1,0.0,0.0,0.0
8822755,1,1,0,1,0,3,0.15,1.0,0.0,1.0
8033700,1,0,0,0,0,5,0.25,0.0,0.0,0.0
10098158,1,0,0,0,0,12,0.6,0.0,0.0,0.0
12860297,1,0,0,0,0,6,0.3,0.0,0.0,0.0
497652,1,0,0,0,0,11,0.55,0.0,0.0,0.0
4232395,1,0,0,0,0,5,0.25,0.0,0.0,0.0
9833082,1,0,0,0,0,9,0.45,0.0,0.0,0.0
7504753,1,0,0,0,0,5,0.25,0.0,0.0,0.0
9328191,1,0,0,0,0,10,0.5,0.0,0.0,0.0
13658822,1,0,0,0,0,5,0.25,0.0,0.0,0.0
1828589,2,0,0,0,0,1,0.05,0.0,0.0,0.0
10677721,3,0,0,0,0,2,0.1,0.0,0.0,0.0
9647814,2,0,0,0,0,3,0.15,0.0,0.0,0.0
11406857,1,0,1,1,1,7,0.35,0.0,1.0,1.0
5880063,1,0,1,1,1,1,0.05,0.0,1.0,1.0
266416,1,1,0,1,0,5,0.25,1.0,0.0,1.0
5067296,1,0,0,0,0,3,0.15,0.0,0.0,0.0
7616828,1,0,0,0,0,5,0.25,0.0,0.0,0.0
12794223,1,0,0,0,0,4,0.2,0.0,0.0,0.0
13555271,1,0,0,0,0,7,0.35,0.0,0.0,0.0
2785740,1,0,0,0,0,2,0.1,0.0,0.0,0.0
11517782,4,0,0,0,0,7,0.35,0.0,0.0,0.0
5306108,1,0,0,0,0,9,0.45,0.0,0.0,0.0
12813434,1,0,0,0,0,7,0.35,0.0,0.0,0.0
755410,2,0,0,0,0,0,0.0,0.0,0.0,0.0
14261311,1,1,1,1,0,7,0.35,1.0,1.0,1.0
6033750,5,1,0,1,0,5,0.25,0.2,0.0,0.2
10740856,1,1,0,1,0,6,0.3,1.0,0.0,1.0
10494587,2,0,0,0,0,9,0.45,0.0,0.0,0.0
4937487,2,0,0,0,0,3,0.15,0.0,0.0,0.0
9605332,3,0,0,0,0,0,0.0,0.0,0.0,0.0
8370111,1,0,0,0,0,8,0.4,0.0,0.0,0.0
2406632,1,0,0,0,0,5,0.25,0.0,0.0,0.0
2643178,3,0,1,1,1,6,0.3,0.0,0.3333333333333333,0.3333333333333333
9979465,2,0,0,0,0,4,0.2,0.0,0.0,0.0
13868473,5,2,0,2,0,1,0.05,0.4,0.0,0.4
877731,1,0,0,0,0,7,0.35,0.0,0.0,0.0
6824754,2,0,0,0,0,7,0.35,0.0,0.0,0.0
6921701,2,0,0,0,0,5,0.25,0.0,0.0,0.0
7646221,1,0,0,0,0,9,0.45,0.0,0.0,0.0
4942078,1,0,0,0,0,8,0.4,0.0,0.0,0.0
12912931,4,1,0,1,0,0,0.0,0.25,0.0,0.25
6110707,1,1,1,1,0,5,0.25,1.0,1.0,1.0
13303089,1,1,1,1,0,5,0.25,1.0,1.0,1.0
13545433,1,0,0,0,0,12,0.6,0.0,0.0,0.0
10447333,1,0,0,0,0,4,0.2,0.0,0.0,0.0
11704474,1,0,0,0,0,1,0.05,0.0,0.0,0.0
6724486,1,0,0,0,0,7,0.35,0.0,0.0,0.0
7408161,1,0,0,0,0,2,0.1,0.0,0.0,0.0
6909398,2,1,1,2,1,2,0.1,0.5,0.5,1.0
107956,1,0,0,0,0,3,0.15,0.0,0.0,0.0
3012727,2,0,0,0,0,3,0.15,0.0,0.0,0.0
14233186,1,0,0,0,0,0,0.0,0.0,0.0,0.0
11814498,1,0,0,0,0,7,0.35,0.0,0.0,0.0
11555889,2,1,0,1,0,4,0.2,0.5,0.0,0.5
11275502,1,0,0,0,0,4,0.2,0.0,0.0,0.0
85627,1,0,0,0,0,0,0.0,0.0,0.0,0.0
7048445,1,0,0,0,0,7,0.35,0.0,0.0,0.0
12642519,1,0,0,0,0,7,0.35,0.0,0.0,0.0
10924460,1,0,1,1,1,1,0.05,0.0,1.0,1.0
8006984,1,0,0,0,0,2,0.1,0.0,0.0,0.0
12578100,1,0,0,0,0,9,0.45,0.0,0.0,0.0
6030896,1,0,0,0,0,5,0.25,0.0,0.0,0.0
13069773,1,0,0,0,0,1,0.05,0.0,0.0,0.0
12893988,1,0,1,1,1,7,0.35,0.0,1.0,1.0
9137386,2,0,0,0,0,3,0.15,0.0,0.0,0.0
9536341,1,1,0,1,0,6,0.3,1.0,0.0,1.0
8746305,1,1,1,1,0,9,0.45,1.0,1.0,1.0
5906030,2,0,0,0,0,1,0.05,0.0,0.0,0.0
9594225,1,0,0,0,0,9,0.45,0.0,0.0,0.0
4542899,5,0,0,0,0,4,0.2,0.0,0.0,0.0
11786826,2,1,0,1,0,8,0.4,0.5,0.0,0.5
1599757,1,0,0,0,0,6,0.3,0.0,0.0,0.0
11990045,1,0,0,0,0,1,0.05,0.0,0.0,0.0
10755403,3,0,0,0,0,6,0.3,0.0,0.0,0.0
11167535,2,0,1,1,1,8,0.4,0.0,0.5,0.5
9405227,1,0,0,0,0,4,0.2,0.0,0.0,0.0
4258342,1,0,0,0,0,1,0.05,0.0,0.0,0.0
1493208,1,0,0,0,0,6,0.3,0.0,0.0,0.0
6627236,1,0,0,0,0,5,0.25,0.0,0.0,0.0
7899561,2,1,0,1,0,0,0.0,0.5,0.0,0.5
5593676,1,0,0,0,0,10,0.5,0.0,0.0,0.0
5354031,2,0,1,1,1,7,0.35,0.0,0.5,0.5
9451272,1,0,0,0,0,3,0.15,0.0,0.0,0.0
11808519,2,0,0,0,0,4,0.2,0.0,0.0,0.0
4406858,2,1,0,1,0,8,0.4,0.5,0.0,0.5
889748,1,0,0,0,0,6,0.3,0.0,0.0,0.0
13580084,2,1,0,1,0,6,0.3,0.5,0.0,0.5
11615517,1,0,0,0,0,8,0.4,0.0,0.0,0.0
7276939,1,0,0,0,0,9,0.45,0.0,0.0,0.0
8281806,1,0,0,0,0,5,0.25,0.0,0.0,0.0
1780205,1,0,0,0,0,9,0.45,0.0,0.0,0.0
11281261,1,0,0,0,0,6,0.3,0.0,0.0,0.0
1625066,1,0,0,0,0,0,0.0,0.0,0.0,0.0
8671997,1,0,0,0,0,4,0.2,0.0,0.0,0.0
12970493,1,0,0,0,0,5,0.25,0.0,0.0,0.0
3048228,2,0,0,0,0,2,0.1,0.0,0.0,0.0
5333251,1,0,0,0,0,1,0.05,0.0,0.0,0.0
5578157,1,0,0,0,0,10,0.5,0.0,0.0,0.0
7654766,1,1,0,1,0,2,0.1,1.0,0.0,1.0
7434368,2,0,0,0,0,10,0.5,0.0,0.0,0.0
9816989,1,0,0,0,0,7,0.35,0.0,0.0,0.0
7396954,1,0,0,0,0,4,0.2,0.0,0.0,0.0
9630660,1,0,0,0,0,6,0.3,0.0,0.0,0.0
12287185,1,0,0,0,0,2,0.1,0.0,0.0,0.0
2533996,2,0,0,0,0,1,0.05,0.0,0.0,0.0
11120680,2,0,0,0,0,11,0.55,0.0,0.0,0.0
2022476,2,1,1,2,1,5,0.25,0.5,0.5,1.0
